timestamp,event_type,key,x,y
1777152634.024417,mouse_move,,832,164
1777152634.028431,mouse_move,,891,173
1777152634.0362678,mouse_move,,941,185
1777152634.0427763,mouse_move,,981,193
1777152634.0490143,mouse_move,,1009,202
1777152634.0557702,mouse_move,,1026,207
1777152634.062595,mouse_move,,1038,211
1777152634.0694594,mouse_move,,1042,213
1777152634.0762837,mouse_move,,1044,214
1777152634.0978508,mouse_move,,1043,214
1777152634.1045306,mouse_move,,1037,213
1777152634.270209,mouse_move,,1083,198
1777152634.2765148,mouse_move,,1143,183
1777152634.2834458,mouse_move,,1209,176
1777152634.2912316,mouse_move,,1284,171
1777152634.296471,mouse_move,,1366,175
1777152634.3048513,mouse_move,,1442,183
1777152636.118118,mouse_move,,1683,329
1777152636.5104744,mouse_move,,1742,342
1777152636.5179348,mouse_move,,1739,338
1777152636.5256155,mouse_move,,1736,333
1777152636.5307548,mouse_move,,1733,329
1777152636.5382516,mouse_move,,1730,325
1777152636.5444355,mouse_move,,1725,320
1777152636.5523021,mouse_move,,1720,314
1777152636.5588999,mouse_move,,1714,309
1777152636.5666096,mouse_move,,1710,305
1777152636.5720797,mouse_move,,1705,299
1777152636.5786912,mouse_move,,1699,295
1777152636.5866854,mouse_move,,1693,290
1777152636.592822,mouse_move,,1689,286
1777152636.6003425,mouse_move,,1684,283
1777152636.6073728,mouse_move,,1681,280
1777152636.6132314,mouse_move,,1679,278
1777152636.6208184,mouse_move,,1676,276
1777152636.6268237,mouse_move,,1673,274
1777152636.6343365,mouse_move,,1670,272
1777152636.6422656,mouse_move,,1668,271
1777152636.6487575,mouse_move,,1666,270
1777152636.6547458,mouse_move,,1664,268
1777152636.6614337,mouse_move,,1662,266
1777152636.6689818,mouse_move,,1659,265
1777152636.6760793,mouse_move,,1657,262
1777152636.6832328,mouse_move,,1655,260
1777152636.6894088,mouse_move,,1653,259
1777152636.6956737,mouse_move,,1650,257
1777152636.7024555,mouse_move,,1648,255
1777152636.7095237,mouse_move,,1645,253
1777152636.7164774,mouse_move,,1644,251
1777152636.724958,mouse_move,,1642,251
1777152636.730321,mouse_move,,1641,250
1777152636.7375278,mouse_move,,1640,248
1777152636.7438161,mouse_move,,1639,248
1777152636.751252,mouse_move,,1638,247
1777152636.7585406,mouse_move,,1637,246
1777152636.7653065,mouse_move,,1636,246
1777152636.7719407,mouse_move,,1635,245
1777152636.778097,mouse_move,,1634,245
1777152636.7859166,mouse_move,,1633,245
1777152636.7922652,mouse_move,,1631,244
1777152636.7997935,mouse_move,,1630,243
1777152636.8060834,mouse_move,,1627,243
1777152636.812487,mouse_move,,1625,242
1777152636.82101,mouse_move,,1623,241
1777152636.82632,mouse_move,,1619,241
1777152636.833232,mouse_move,,1615,241
1777152636.8404164,mouse_move,,1611,240
1777152636.8481522,mouse_move,,1606,240
1777152636.854901,mouse_move,,1601,239
1777152636.8606095,mouse_move,,1596,239
1777152636.867744,mouse_move,,1592,238
1777152636.8745015,mouse_move,,1589,238
1777152636.8824487,mouse_move,,1586,238
1777152636.889002,mouse_move,,1584,238
1777152636.895321,mouse_move,,1581,238
1777152636.9027414,mouse_move,,1579,238
1777152636.9091642,mouse_move,,1579,238
1777152636.9162855,mouse_move,,1577,238
1777152636.9226184,mouse_move,,1576,238
1777152636.9294825,mouse_move,,1575,238
1777152636.943261,mouse_move,,1574,238
1777152636.9516768,mouse_move,,1574,238
1777152636.9585762,mouse_move,,1574,238
1777152636.9639544,mouse_move,,1573,238
1777152636.9719348,mouse_move,,1573,239
1777152636.9778519,mouse_move,,1572,239
1777152636.9848704,mouse_move,,1572,239
1777152636.99822,mouse_move,,1571,239
1777152637.0050092,mouse_move,,1571,240
1777152637.0119662,mouse_move,,1571,240
1777152637.0186734,mouse_move,,1571,241
1777152637.025476,mouse_move,,1570,241
1777152637.03916,mouse_move,,1569,241
1777152637.0529566,mouse_move,,1569,242
1777152637.0598197,mouse_move,,1569,242
1777152637.066673,mouse_move,,1569,243
1777152637.073583,mouse_move,,1568,243
1777152637.0804355,mouse_move,,1568,244
1777152637.2599382,mouse_click,Button.left,1568,244
1777152638.4555495,mouse_move,,1521,255
1777152638.4623203,mouse_move,,1444,273
1777152638.4707322,mouse_move,,1369,296
1777152638.4763136,mouse_move,,1291,319
1777152638.483516,mouse_move,,1216,351
1777152638.4901474,mouse_move,,1147,379
1777152638.4968069,mouse_move,,1091,408
1777152638.5034952,mouse_move,,1045,429
1777152638.5102954,mouse_move,,1012,447
1777152638.5180957,mouse_move,,992,459
1777152638.5240333,mouse_move,,978,466
1777152638.5313485,mouse_move,,971,471
1777152638.5389247,mouse_move,,967,472
1777152638.5460308,mouse_move,,965,473
1777152638.5515716,mouse_move,,964,473
1777152638.5790627,mouse_move,,964,473
1777152638.8754692,mouse_move,,906,473
1777152638.882394,mouse_move,,858,475
1777152638.8901074,mouse_move,,817,477
1777152638.8956645,mouse_move,,788,480
1777152638.9022844,mouse_move,,762,484
1777152638.9090526,mouse_move,,737,487
1777152638.9158254,mouse_move,,714,491
1777152638.923104,mouse_move,,699,493
1777152638.930422,mouse_move,,689,495
1777152638.937784,mouse_move,,680,495
1777152638.9434204,mouse_move,,677,496
1777152638.9518456,mouse_move,,674,496
1777152638.9584205,mouse_move,,672,496
1777152638.9640882,mouse_move,,671,496
1777152638.9726088,mouse_move,,670,496
1777152638.9779096,mouse_move,,669,496
1777152638.9926493,mouse_move,,669,496
1777152638.9996574,mouse_move,,669,495
1777152639.0055554,mouse_move,,668,495
1777152639.0124671,mouse_move,,668,494
1777152650.1756625,mouse_move,,667,504
1777152650.1824424,mouse_move,,665,519
1777152650.1893358,mouse_move,,665,534
1777152650.1962576,mouse_move,,665,552
1777152650.203143,mouse_move,,664,567
1777152650.2100067,mouse_move,,664,580
1777152650.2168074,mouse_move,,663,593
1777152650.2237358,mouse_move,,663,607
1777152650.2305841,mouse_move,,663,620
1777152650.2374527,mouse_move,,663,633
